David Cameron:gender=male
Nick Clegg:gender=male
William Hague:gender=male
George Osborne:gender=male
Kenneth Clarke:gender=male
Theresa May:gender=female
Liam Fox:gender=male
Vincent Cable:gender=male
Iain Duncan Smith:gender=male
Chris Hulme:gender=male
Andrew Lansley:gender=male
Michael Gove:gender=male
Eric Pickles:gender=male
Philip Hammond:gender=male
Caroline Spelman:gender=female
Andrew Mitchell:gender=male
Jeremy Hunt:gender=male
Owen Paterson:gender=male
Michael Moore:gender=male
Cheryl Gillan:gender=female
Danny Alexander:gender=male
Baroness Warsi:gender=female
Lord Strathclyde:gender=male
