10q,thank you
10x,thanks
1337,elite
2day,today
2gva,together
2moro,tomorrow
2morrow,tomorrow
2moz,tomorrow
2night,tonight
2nite,tonight
<3,love
4eva,forever
5-0,police
5o,police
5-O,police
abt,about
adad,another day another dollar
adih,another day in hell
adip,another day in paradise
aeap,as early as possible
afaicr,as far as i can recall
afaics,as far as i can see
afaict,as far as i can tell
afaik,as far as i know
afair,as far as i remember
afap,as far as possible
afta,have to
agen,again
aint,ain't
anyways,anyway
apr,April
atm,now
aug,August
awol,away
b4,before
bbiab,be back in a bit
bbl,be back later 
bbq,barbecue
bbs,be back soon
bby,baby
b/c,because
bc,because
bcuz,because
b-day,birthday
bday,birthday
bff,best friends forever
bfn,bye for now
birfday,birthday
blate,blatently
blates,blatently
bles,bless
blu,blue
bofh,bastard operator from hell
boi,boy
brb,be right back
bringin,bringing
bro,brother
bsod,blue screen of death
bt,but
btdt,been there done that
btw,by the way
cmiiw,correct me if i'm wrong
cnt,can't
cont,continued
convo,conversation
cryin,crying
cum,come
cus,curse
cu,see you
cussin,cursing
cusz,because
cuz,because
da,the
dat,that
dec,December
deez,these
def,definitely
dey,they
dftt,don't feed the trolls
dgaf,don't give a fuck
diaf,die in a fire
dint,didn't
dis,this
dl,download
dnd,do not disturb
dnt,don't
doa,dead on arrival
doin,doing
dossin,dossing
dun,don't
ep,episode
eps,episodes
es,he's
eta,estimated time of arrival
every1,everyone
everytim,every time
evry1,everyone
evry,every
ez,easy
f9,fine
fakin,faking
fallin,falling
fb,Facebook
fck,fuck
fckn,fucking
feb,February
ffs,for fuck's sake
fkn,fucking
fmcdh,from my cold dead hands
fml,fuck my life.
foad,fuck off and die
foaf,friend of a friend
fo,for
fo,for
frm,from
ftfy,fixed that for you
ftl,for the loss
ftw,for the win
fucken,fucking
fu,fuck you
fwiw,for what it's worth
fyi,for your information
g2g,got to go
gbtw,get back to work
gd,good
gen,again
getn,getting
gf,great/good fight
gfu,good for you
gfy,go fuck yourself
gg,good game
ggs,good games
gj,good job
gl,good luck
gmta,great minds think alike
goin,going
govt,government
gr8,great
gtfo,get the fuck out
gt,get
gtg,got to go
gud,good
hella,very
hf,have fun
hpe,hope
hse,house
hses,houses
hth,hope this helps
ianal,i am not a lawyer
ibtl,in before the lock
idk,i don't know
idk,I don't know
iht,i had to
iirc,if i remember correctly
iiuc,if i understand correctly
ily,i love you
i'ma,i'll
ima,I'll
imao,in my arrogant opinion
imho,in my humble opinion
imma,I'll
imnsho,in my not so humble opinion
imo,in my opinion
incl,including
inna,in a
innit,isn't it
int,isn't
iono,i don't know
iow,in other words
irc,internet relay chat
irl,in real life
itym,i think you mean
ive,I've
iwsn,i want sex now
iykwim,if you know what i mean
jan,January
jas,just a sec
jftr,just for the record
j/k,joking
jk,joking
jul,July
jun,June
jus,just
kkk,ok
kk,ok
kno,know
kos,kill on sight
kthx,thanks
l8r,later
lfg,looking for group
lfm,looking for more
lik,like
lmao,haha
lmfao,haha
lmirl,let's meet in real life
lmk,let me know
lst,last
ltns,long time no see
lurv,love
lurve,love
luv,love
luvz,loves
lv,love
lyk,like
lylab,love you like a brother
lylas,love you like a sister
m8,mate
mar,March
mfw,my face when
mor,more
motd,message of the day
mtfbwy,may the force be with you
myob,mind your own business
n't,n't
n1,nice one
nd,and
ne1,anyone
ngl,not gonna lie
nifoc,naked in front of computer
nite,night
nm,never mind
nothin,nothing
nov,November
np,no problem
nsfw,naughty
nsoh,no sense of humor
ntn,nothing
nuff,enough
nutn,nothing
nvm,nevermind
nw,now
nyt,night
nyts,nights
obvblates,assuredly
obv,obviously
obvs,obviously
oct,October
ofn,old freaking news
oic,oh i see
omw,on my way
onoz,oh no
op,original poster
os,operating system
otb,off to bed
ot,off topic
otoh,on the other hand
otp,on the phone
pic,picture
pics,pictures
pita,pain in the ass
plez,please
plmk,please let me know
pls,please
plz,please
pmsl,pissing myself laughing
pov,point of view
ppl,people
ptkfgs,punch the keys for god's sake
pwned,owned
pw,password
pz,peace
rl,real life
rms,ride me sideways
rofl,haha
rsn,real soon now
rtfb,read the fucking binary
rtfs,read the fucking source
sep,September
sfw,safe for work
sho,sure
sis,sister
smh,shaking my head
sohf,sense of humor failure
sq,square
stfu,shut the fuck up
sth,something
str8,straight
sumn,something
takin,taking
tbf,time between failures
tbh,to be honest
tellin,telling
tgif,thank god it's friday
tg,that's great
tha,the
thn,then
thnx,thanks
thro,through
thru,through
tht,that
thx,thanks
tia,thanks in advance
timwtk,this inquiring mind wants to know
tins,there is no spoon
tl;dr,too long; didn't read
tmi,too much information
tnx,thanks
tos,terms of service
totes,totally
tryna,trying to
ttbomk,to the best of my knowledge
ttfn,ta ta for now
ttyl,talk to you later
ttyn,talk to you never
ttys,talk to you soon
twtr,twitter
twt,tweet
tymz,times
ty,thankyou
ty,thank you
tyt,take your time
tyvm,thank you very much
ugo,you got owned
urs,yours
ur,you're
utfse,use the fucking search engine
vids,videos
v.,very
w8,wait
wanna,want to
wb,welcome back
w/e,weekend
w/e,whatever
whts,what's
wif,with
wil,will
wit,with
w/o,without
w/o,without
wrt,with respect to
wtb,want to buy
wtb,want to buy
wtf,what the fuck
wtg,way to go
wth,what the hell
wts,want to sell
wtt,want to trade
wug,what you got?
w/,with
yagni,you ain't gonna need it.
yagtoh,you are going to own him.
ya,your
yea,yeah
yec,young earth creationism
ygm,you've got mail.
yhbt,you have been trolled.
yhuu,you
ykw,you know what?
ymmv,your mileage may vary.
yoyo,you're on your own
ytmnd,you're the man now dog
yuhuu,yes
yuhu,yes
yu,you
yw,you're welcome.
